name,stability,population,support
Llanybydder,50,300,10
Wolfpine,50,300,10
Glanyrafon,50,300,10
Tenby,50,300,10
Cardend,50,300,10
Norbury,50,300,10
Erstonia,50,300,10
Coalfell,50,300,10
Little Ivywood,50,300,10
Lanteglos,50,300,10
Butterpond,50,300,10
Dalry,50,300,10
Blackpool,50,300,10
Ffestiniog,50,300,10
Burrafirth,50,300,10
Favorsham,50,300,10
Pathstow,50,300,10
Barcombe,50,300,10
Hewe,50,300,10
Tillicoultry,50,300,10
Mossley,50,300,10
MillerVille,50,300,10
Shepshed,50,300,10
Ballachulish,50,300,10
Seameet,50,300,10
Aberdyfi,50,300,10
Panshaw,50,300,10
Dangarnon,50,300,10
Landow,50,300,10
Aramoor,50,30,10
